sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
S7466,PHILIPS AVENT BOTTLE 260ML CLASSIC PLUS BLUE D,فيليبس أفنت ببرونه 260مل كلاسيك بلس لبنى D,PHILIPS AVENT BOTTLE 260ML CLASSIC PLUS BLUE D
5849,ZOCOR 10 MG 7 TAB,زوكور 10 مجم 7 قرص,زوكور 10 مجم اقراص
7234,AMLOSAZIDE 5/12.5/40 MG 30 TAB,املوسازايد 5/12.5/40 مجم 30 قرص,املوسازيد 5/12.5/40 اقراص
1106,OLAPEX 5 MG 30 TAB,اولابكس 5 مجم 30 قرص,اولابكس 5 مجم جديد
5963,GROWTH FORMULA BANANA ADULT 400 GM,جروث فورميلا 400 جرام موز,جروث فورميلا كبار موز*/احمر
2689,ISOPTIN 80 MG 30 TAB,ايسوبتن 80 مجم 30 قرص,ايسوبتن 80م قرص 3شريط
C5951,جلوبال سيرم100,جلوبال سيرم100,جلوبال سيرم100
C5525,مي مودا برفان حريمى 100 مل جولد 324,مي مودا برفان حريمى 100 مل جولد 324,مي مودا برفان حريمى 100 مل جولد 324
839,DENTINOX ORAL DROPS 100 ML,دنتينوكس نقط بالفم للاطفال 100 مل,دنتينوكس نقط سعر جديد
5183,HYGI-TADINE 5 MG 20 TAB,هايجي-تادين 5 مجم 20 قرص,هايجى تادين 5مجم 20قرص
4750,DOLCYL 1 MG 30 TAB,دولسيل 1 مجم 30 قرص,دولسيل 1- 3 شريط
968,VOLTAREN 1%EMULGEL 100 GM,فولتارين 1% ايملجيل 100 جم,فولتارين جيل الكبير اوى
6889,RAMPECARDIN 1.25 MG 7 TAB,رامبيكاردين 1.25 مجم 7 قرص,رامبيكارادين 1.25مجم اقراص
3193,HOSTACORTIN 5 MG 30 TAB,هوستاكورتين 5 مجم 30 قرص,هوستاكورتين 5 مجم 30 قرص
AB343,CLOPEX FILM C.TABS 75 MG 30,CLOPEX FILM C.TABS 75 MG 30,CLOPEX FILM C.TABS 75 MG 30
1177,SANSOIMUNE SYRUP 200 ML,سانسو اميون شراب 200 مل,سانسومايون شراب
753,SWEETAL POWD. JAR 250 G,سويتال 250 جرام بودرة,سويتال برطمان250جم
7775,BRONCHOVENT 2 MG 20 TAB,برونكوفنت 2 مجم 20 قرص,برونكوفنت ق
2117,FLECTOR 1% GEL 25 GM,فليكتور 1 % جيل 25 جم,فليكتور جيل جديد
1934,POLYMER BABY ISOTONIC .9% NASAL SPRAY 100 ML,بوليمير بيبي ايزوتونيك 0.9 % بخاخ بالأنف 100 مل,بولى مير رضع بخاخ
1898,TEXACORT 0.1%LIPOCREAM 20 GM,تكساكورت كريم 20 جم,تكساكورت ليبو كريم
2940,LEVCET 2.5 MG/ 5 ML SYRUP 120 ML,ليفست شراب 120 مل,*ليفست شراب سعر جديد
934,MIDODRINE 2.50 MG 20 TAB,ميدودرين 2.5 مجم 20 قرص,ميدودرين2.5مجم/20قرص
822,ATORVASTATIN FILM C.TABS 10 MG 10,أتورفاستاتين 10 مجم 10 اقراص,اتورفاستاتين 10 مجم 10 اقراص
442,LIDOCAINE 10% SPRAY 15 ML,ليدوكايين 10% سبراى,ليدوكايين اسبراى س جديد
1442,ZONACTAM 1.5 GM I.M./I.V. VIAL,زوناكتام 1.5 جم فيال عضل أو وريد,زوناكتام1500فيال
1638,FLUMOX 500 MG VIAL,فلوموكس 500 مجم فيال,فلوموكس 500 -- حقن س/ج
2620,NOVISTORIC 10 MG 14 TAB,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10مجم
9054,SOLANTRA SUN BLOCK SPF 50+ LOTION 100 ML,سولنترا اس بي اف 50+ لوسيون 100 مل,سولنترا اكوا فلويد100مل كريم 300ج
557,ZYRTEC 0.1%SYRUP 100 ML,زيرتيك 0.1% شراب 100 مل,زيرتيك شراب**
2899,LANZAPINE 10 MG 14 TAB,لانزابين 10مجم 14 قرص,لانزابين10مجم=اولازين
2736,SALBOVENT 2 MG 30 TAB,سالبوفنت 2 مجم 30 قرص,سالبوفنت 2مجم س.ج
2293,ISOROMYDERM GEL 30 GM,ايزوروميديرم جيل 30 جم,ايزوروميديرم30جل
C6391,كلر مي بي وايت برفان رجالى 90 مل,كلر مي بي وايت برفان رجالى 90 مل,كلر مي بي وايت برفان رجالى 90 مل
10874,FEATHERLITE 0.25% OINT. 30 GM,فيثرلايت 0.25 % مرهم 30 جم,فيزر لايت مرهم
4455,VERM-1 500 MG 28 TAB,فيرم 1 / 500مجم 28 قرص,فيرم 1 500 مجم 28 قرص
4411,BABETONE SYRUP 120 ML,بيبتون شراب جوافه 120 مللى,بيبتون شراب عادى س ج
S8358,RIMMEL STAY MATTE FOUNDATION 300,ريميل ستاى ماط فونديشن 300,RIMMEL STAY MATTE FOUNDATION 300
890,TWINZOL EYE DROPS 5 ML,توينزول قطرة للعين 5 مل,توينزول قطرة
4145,CIPROXIL-XL 500 MG 10 TAB,سيبروكسيل اكس ال 500 مجم 10 قرص,سيبروكسيل500مجم اكس ال
1555,BRONCHO-VAXOM PAED 10 SACHETS,برونكو-فاكسوم اطفال 10 كيس,برونكوفاكسوم 10اكياس اطفال
60,RIVAROSPIRE 10 MG 20 TAB,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10مجم 20قرص س.ج
9052,DERMA SOFT PLUS CREAM 100 GM,ديرما سوفت بلس كريم 100 جم,ديرما سوفت بلاس كريم 100 جم
5485,SUCCINYLCHOLINE CHLORIDE 100 MG/5 ML I.V. 5 AMP.,سكسينيل كولين كلورايد 100مجم 5 امبول,سكسنيل كولين5امبول
791,TRILEPTAL 600 MG 50 TAB,ترايليبتال 600 مجم 50 قرص,ترايليبتال 600م س.ج
777,OPTAMINESS 150 TAB,اوبتامينس 150 قرص,اوبتامنس 150 قرص
4356,OLMESPIRONOVA 20MG/25 MG 30 TAB,اولميسبيرونوفا 20/25مجم 30 قرص,اولميسبيرانوفا 20/25 جم 30 قرص
C3581,هيرو بيبى 120جم برطمان _خوخ و موز,هيرو بيبى 120جم برطمان _خوخ و موز,هيرو بيبى 120جم برطمان _خوخ و موز
1444,CERAZETTE 75 MCG 28 TAB,سيرازيت 28 قرص,سيرازيت 75 مجم 28 قرص
1124,MINIRIN MELT 120 MCG 30 SUBLINGUAL TAB.,مينيرين ميلت 120 مكجم 30 قرص تحت اللسان,مينيرين ميلت 120جم اقراص10983
2894,TIRATAM XR 750 MG 20 TAB,تيراتام اكس آر 750 مجم 20 قرص,تيراتام 750 مجم اكس ار اقراص س ج
124,KENACOMB CREAM 1 15 G,كيناكومب 15جم كريم,كيناكومب كريم صغير14جنيه
8410,SUPERKIDS SHAMPOO 200 ML,سوبر كيدز شامبو للأطفال 200 مل,سوبر كيدز شامبو تفاح
5238,BRISTAFLAM 1.5%CREAM 30 GM,بريستافلام 1.5% كريم 30 جم,"بريستافلام كريم""س.ج"
2642,ATROVENT COMB HFA 20/50 MCG 200 METERED DOSE INHALER,اتروفنت كومب بخاخ عن طريق الفم 200 جرعة 10 مل,اتروفنت مركب بخاخة
1945,MYOGREL PLUS 30 TAB,ميوجريل بلس 75/75مجم 30 قرص,ميوجريل بلس3شريط/ادويا
2898,SIGMATAXIM 1 GM I.M/ I.V VIAL,سيجماتكسيم 1 جم 1 فيال,سيجماتاكسيم1جم امبول/سيجما
4925,FLAMOTAL 600 MG 20 TAB,فلاموتال 600 مجم 20 قرص,فلاموتال600م ق/المستقبل
8515,AVEENO BABY DERMEXA MOISTURIZING 300 ML,افينو بيبى هير + بدى ووش 300 مل,AVEENO BABY DERMEXA MOISTURIZING 300 ML
C4966,بليس شامبو ارجان 500 مل,بليس شامبو ارجان 500 مل,بليس شامبو ارجان 500 مل
6898,LEPTROGINE 25 MG 30 CHEWABLE TAB,ليبتروجين 25 مجم 30 قرص مضغ,ليبتروجين 25مجم 30قرص/28.5ج س.جديد
6159,MEPAFURAN 50 MG 20 CAP,ميبافيوران 50 مجم 20 كبسول,ميبا فيوران50مجم اقراص
6996,CAZET 20 MG/10 10 TAB,كازيت 10/20 مجم 7 قرص,كازيت20/10 اقراص
398,REGIMAX 120 MG 30 CAP,رجيماكس 120 مجم 30 كبسول,رجيماكس اقراص 3 شريط
2376,SIMILAC NEOSURE MILK 370 GM,سيميلاك نيوشور لبن 370 جم,لبن سيميلاك نيوشور س ج
2728,MAGNA-BIOTIC 460 MG/5ML SUSP. 80 ML,ماجنابيوتيك 460 مجم / 5 مل شراب 80 مل,ماجنا بيوتك 460مجم س ج
S5604,LUX SHOWER GEL HIBISCUS 250ML + LOAF FREE,لوكس جل استحمام رومانتيك هيبيسكوس 250 مل + لوفة,لوكس جل استحمام رومانتيك هيبيسكوس 250 مل + لوفة
10722,LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE- MOKA COFFEE 2 KG,ليمتلس ألفا واي بروتين كونسنتريت - كوفي موكا - 2 كجم,LIMITLESS ALPHA WHEY PROTEIN CONCENTRATE- MOKA COFFEE 2 KG
816,LEVOXIN 500 MG 5 TAB,ليفوكسين 500 مجم 5 قرص,ليفوكسين 500 مجم/امون
2269,TADANERFI 5 MG 20 O.D.F,تادانيرفي 5 مجم 20 فيلم سريع الذوبان بالفم,تادنيرفى لزقة5مجم
3690,BUDEXAN INH 1 MG/2 ML SUSP. 20 AMPOULE,بوديكسان 1مجم/2مل 20 امبول للاستنشاق,بوديكسان 1 مجم فيال
12564,RAPIZAPINE 30 MG 10 TAB,رابيزابين 30 مجم 10 اقراص,رابيزابين اقراص
3214,CURISAFE 500 MG/5 ML SUSP. 60 ML,كيوريسيف 500مجم/5مل شراب معلق 60 مل,كيوريسيف شراب 500مجم
2465,PEDIALYTE ORAL SOLUTION 200 ML,بديالايت شراب 200 مل,بديالايت محلول جفاف 01/23
7591,EXTRAGESIC 400 MG 20 TAB,اكستراجيسيك 400 مجم 20 قرص,اكستراجيسيك اقراص
7121,ALPHAFEN 600 MG 20 TAB,الفافين 600 مجم 20 قرص,الفافين600 مجم اقراص
9840,GLIFLOZINO 5 MG 30 TAB,جليفلوزينو 5 مجم 30 قرص,جليفلوزينو5م اقراص
2714,VELOSEF 1 GM I.M./I.V.VIAL,فيلوسيف 1 جم فيال عضل أو وريدي,فيلوسيف 1000 - 1حقن
1682,ADWITINE 30 MG 30 CAP,ادويتين 30 مجم 30 كبسولة,ادويتين 30 مجم كبسول
863,AMOFLUXIN CAPS 500 MG 12,اموفلوكسين 500 مجم 20 كبسولة,اموفلوكسين 500 مجم 20 كبسولة
S718,BEL CLINIC BELTOX PROFESSIONAL AMPOULES 10AMP,بيل كلينيك بلتوكس أمبولات احترافية 10 أمبولات,BEL CLINIC BELTOX PROFESSIONAL AMPOULES 10AMP
2684,VITAFERROL 30 CAP,فيتافيرول 30 كبسولة,فيتافيرول كبسول
613,TIRATAM 100 MG / ML ORAL SOLUTION 120 ML,تيراتام 100مجم/مل شراب 120 مل,تيراتام شراب س.ج 78.5
2385,FOLICAP 2.50 MG 24 CAP,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5مجم كبسول س * ج**
4785,SANSO CAL D 30 CHEWABLE TAB,سانسو كال-دي 28 قرص مضغ,سانسو كال دى
10099,KLIMADYNON 30 TAB,كليمادينون 30 قرص,كليمادينون 20 مجم 30 قرص
4103,OVUNHIPITA 75 MCG 28 TAB,اوفيون هيبيتا 75 مكجم 28 قرص,اوفيونهبيتا 75 مجم 28 قرص
2732,INSULATARD HM 100 I.U./ML VIAL 10 ML,انسولاتارد 100 وحدة دولية فيال 10 مل,انسولين انسولاتارد 100 ثلاجة
725,AUGMENTIN 457 MG/5 ML SUSP. 70 ML,اوجمنتين 457مجم/5مل شراب معلق 70 مل,اوجمنتين 457 شراب@
4041,LIPINORM 20 MG 7 TAB,ليبينورم 20 مجم 7 قرص,ليبينورم 20مجم 7ق
2961,EMPAGLIMAX 25 MG 30 TAB,امباجليماكس 25 مجم 30 قرص,امبا جليماكس25مجم قرص
115,UNICTAM 1.5 GM I.M/I.V. VIAL,يونيكتام 1.5 جم فيال,يونيكتام 1500 - 1حقنه**
8963,EBA-ACT LOTION 120 ML,ايبا اكت لوسيون للشعر 120 مل,ايبا اكت لوسيون هير سعر 130ج
1143,FAROVIGA 100 MG 12 TAB,فاروفيجا 100 مجم 12 قرص,فاروفيجا 3 شريط12 ق/علبة كبيرة
6520,ADAGEL 0.1% GEL. 30 GM,اداجيل 0.1% جيل 30 جم,ادا جيل
11079,BENPHORA 30 TAB,بنفورا 30 قرص,بينفورا 30 قرص س ج
788,RECOXIBRIGHT 60 MG 20 TAB,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبرات 60 مجم اقراص
1919,ZINC ORIGIN 10 MG/5ML SYRUP 120 ML,زنك اوريجين شراب 120 مل,زنك اوريجن شراب س ج
9273,INFINITY FACIAL WASH 200 ML,انفينيتي غسول وجه 200 مل,انفنتي كريم غسول وجه
10140,LIMITLESS OSSOFORTIN D3 (5.000 I.U.) 30 TAB,ليمتليس اوسوفورتين دى3-5000 وحدة 30 قرص,ليمتليس اوسوفورتين دى3-5000 وحدة 30 قرص
479,VIBRAMYCIN 100 MG 10 CAP,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن كبسول س ق
10359,REPAION-N GEL 50 GM,ريبايون ان جيل 50 جم,ريبايون-ان جيل
936,ATOREZA 10 MG/40 28 TAB,اتوريزا 10/40 مجم 28 قرص,اتوريزا10/40 28قرص
2589,OXALEPTAL 300 MG/5 ML SUSP. 100 ML,اوكساليبتال 60مجم/مل شراب معلق 100 مل,اوكساليبتال شراب سعر جديد
10550,SEROPIPE HAIR DROPPER 7 VIAL,سيروبايب سائل لفروة الرأس 10 مل * 7 فيال,سيروبيب هير بالقطاره 7 زجاجه
6469,DORMANT VAGINAL DOUCHE 240 ML,دورمانت غسول مهبلي 240 مل,دورمانت غسول مهبلى
9117,ARTHENIA CREAM 20 GM,ارثينيا كريم 20جم,ارثينيا كريم صغيرر
4466,ITRACON 100 MG 4 CAP,ايتراكون 100 مجم 4 كبسول,اتراكون100مجم 4كبسولة
11575,ROSTEVO MASSAGE GEL 50 GM,روستيفو مساج جيل 50 جم,روستيفو مساج جيل 100جم/لاروز
1919,ZINC ORIGIN 10 MG/5ML SYRUP 120 ML,زنك اوريجين شراب 120 مل,زنك اورجين شراب/س ج
1673,COVERSYL 5 MG 30 TAB,كوفرسيل 5 مجم 30 قرص,كوفرسيل5 مجم 80ج
S2172,ESSIE GEL NAIL POLISH 847G,إيسي جل طلاء أظافر 847G,ايسي جل طلاء اظافر 847G
10532,PSYCHOPRAM 20 MG 20 TAB,سيكوبرام 20 مجم  20قرص,سيكوبرام 20مج 20ق/فارما كير
4871,OFLOXACIN 200 MG 10 TAB,اوفلوكساسين 200 مجم 10 قرص,اوفلوكساسين سيدكو*ج
S6086,MOOD 3-PIECE SET SANTORINI BAG 431,موود مجموعه 3قطع شنطه سانتوريني 431,MOOD 3-PIECE SET SANTORINI BAG 431
726,ELTROXIN 50 MG 100 TAB,التروكسين 50 مكجم 100 قرص,التروكسين 50مكجم اقراص 23/3
814,FLIX 50 MCG/METERED NASAL SPRAY 20 ML,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس اسبراى 32 جنية
1154,BONE CARE 0.5 MCG 30 CAP,بون كير 0.5 مكجم 30 كبسولة,بون كير 0.5 مجم 30 كبسولة
1148,CEFIDIME 1 GM I.M/I.V VIAL,سيفيديم 1 جم فيال عضل او وريد,سيفديم1جم **فيال
7886,SYNTOCINON 5 I.U./ML I.M/I.V 5 AMP.,سينتوسينون 5 وحدة دولية / مل 5 امبول,سنتوسينون 5وحدة امبول
2303,AMPIFLUX 500 MG 12 CAP,امبيفلوكس 500مجم 12 كبسولة,امبيفلوكس 500 مجم كبسول++ س ج 2
964,ZESTORETIC 20 MG 10 TAB,زيستوريتيك-20 مجم 10 اقراص,زيسترويتك اقراص
3560,LISTERINE TOTAL CARE ZERO MOTH WASH 250 ML,ليسترين مضمضة زيرو توتال كير 250 مل,ليسترين مضمضة توتال كير
183,FEMARA 2.50 MG 30 TAB,فيمارا 2.5مجم 30 قرص,فيمارا 2.5 مجم قرص
8321,STRONGVILLE HAIR CARE CREAM FOR MEN 120 ML,سترونج فيل هير كير كريم للرجال 120 جم,سترونج فيل كريم رجالى
3617,LOCASTEN 1%CREAM 20 GM,لوكاستين 1% كريم 20 جم,لوكاستين كريم سعر جديد
733,TEBONINA FORT 40 MG 20 TAB,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت 20قرص س ج///
770,E MOX 500 MG 16 CAP,ايموكس 500 مجم 16 كبسول,ايموكس 500مجم كبسول س.ج
5224,AMLOSAZIDE 5/12.5/20 MG 30 TAB,املوسازايد 5/12.5/20 مجم 30 قرص,املوسازايد5/12.5/20 ق
1144,GAST-REG 100 MG 30 TAB,جاست-ريج 100 مجم 30 قرص,جاست رج100مجم20قرص/ س ج
3886,GLARYL 4 MG 30 TAB,جلاريل 4 مجم 30 قرص,جلاريل4مل اقراص
13033,FRESHMOND EYE DROPS 2.5 ML,فريشموند قطرة عين 2.5 مل,FRESHMOND EYE DROPS 2.5 ML
1422,AVEROTHIAZIDE 5/12.5 20 MG 30 TAB,افيروثيازايد 5/20/12.5مجم 30 قرص,افيروثيازيد 5/20/12.5مجم س ج
1905,GAROPRIDE 50 MG 30 TAB,جاروبرايد 50 مجم 30 قرص,جاروبرايد 30 قرص@
9044,BLUE CHERRY ANYI-WRINKLE CREAM 50 GM,بلو شيري مضاد للتجاعيد كريم 50جم,BLUE CHERRY ANYI-WRINKLE CREAM 50 GM
13595,BROLEAVES SYRUP 120 ML,بروليفز شراب 120 مل,BROLEAVES SYRUP 120 ML
2836,ERALONER 50 MG 20 TAB,ايرالونير 50 مجم 20 قرص,ايرالونير 50 مجم سعر جديد
2518,ZANOGLIDE 30MG/2 MG 30 TAB,زانوجلايد 2/30مجم 30 قرص,زانوجليد 30\2 مجم 30 قرص**
147,FERROTRON 30 CAP,فيروترون 30 كبسول,فيروترون 3 شريط-سعر جديد
4105,KETOFAN 25 MG 30 TAB,كيتوفان 25 مجم 30 قرص,كيتوفان 3شريط قرص جديد
7571,FERRO-Z SYRUP 120 ML,فيرو-زد شراب 120 مل,فيرو زد شراب/ايجيبت فارم
5697,NANDURABOLIN 25 MG/ML I.M AMP,نانديورابولين 25مجم/مل امبول,ناناديورابولين25مجم حقن سعر جدييييد
3541,B-FRESH-CLOVE MOUTH WASH 250 ML,بى فريش احمر 0.5 % 250 مللى,بى فريش احمر250مل غرغرة
1103,LIVER ALBUMIN PLUS 20 CAP,ليفر البيومين بلس 20 كبسول,ليفر البومين كبسول/ سعر جديد
5643,ASTIN 10 MG 20 TAB,استين 10 مجم 20 قرص,استين10مجم اقراص الكان
1742,LANZOFUTAL CAPS 30 MG 14,لنزوفيوتال 30 مجم 14 كبسول,لنزوفيوتال كبسول 30 مجم س ج
10833,BRONCHICUM IVY SYRUP 100 ML,برونشيكم ايفى اطفال شراب 100 مل,برونشيكم ايفى 100 مللى شراب
1809,CEFAXONE 500 MG I.M. VIAL,سيفاكسون 500 مجم فيال عضل,سيفاكسون 500مجم امبول
3251,ORCHAPRED 1%EYE DROP 10 ML,اوركابريد 1 % قطرة عين 10 مل,اوركابريد قطره/اوركيديا
1995,MELLITOFIX MET 12.5/500 MG 30 TAB,ميليتوفكس مت 12.5/500 مجم 30 قرص,ميلتوفيكس مت 500/12.5
2285,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300مجم اكس ار كبسول
2926,NITRO MAK RETARD 5 MG 30 CAP,نيتروماك ريتارد 5 مجم 30 كبسولة,نيتروماك 5 مجم 30 كبسول س.ق 54ج
C5165,سكين دكتور كريم لالام المفاصل 100 مل,سكين دكتور كريم لالام المفاصل 100 مل,سكين دكتور كريم لالام المفاصل 100 مل
9457,CERELAC 3 FRUITS WITH MILK 125 GM,سيريلاك 3 فواكه مع الحليب 125جم,سيريلاك فواكه صغير 125جم
767,GAVISCON ADVANCE ANISE SUSP. 150 ML,جافيسكون ادفانس ينسون شراب 150 مل,جافيسكون ينسون شراب
10317,OCUGUARD LX 30 CAP,اوكيوجارد ال اكس 30 كبسول,اوكيو جارد اكس ال كبسول
675,DIAMONRECTA 20 MG 4 TAB,ديامونركتا 20 مجم 4 قرص,ديامونريكتا 4 شريط 40 قرص
1324,DICLAC 150 MG 20 TAB,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم 20 قرص صص
2161,HYDRO-SAFE 10 SACHETS 4.2 GM,هيدروسيف 10 كيس,هيدروسيف املاح
1269,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 5/40 مجم 30 قرص جديد
10134,DAPABLIX 10 MG 30 TAB,دابابليكس 10 مجم 30 قرص,دابابليكس 10مجم3شريط
2108,PSYCHODAL 1 MG 30 TAB,سيكودال 1 مجم 30 قرص,سيكودال 1م اقراص
10515,OPTAMINESS 100 TAB,اوبتامينس 100 قرص,اوبتامينس100 ق
7033,BEE CARE CREAM 60 GM,بي كير كريم 60 جم,بى كير كريم 30جم جديد
3581,VARNOVA 10 MG 30 TAB,فارنوفا 10 مجم 30 قرص,فرنوفا 10 30اقراص
45,NEUROVIT 30 TAB,نيوروفيت 30 قرص,نيوروفيت 30 قرص س*ج
4083,FLUMOX 250 MG SYRUP 100 ML,فلوموكس 250 مجم / 5 مل شراب معلق 100 مل,فلوموكس شراب(250م/5مل)/ابيكو
1051,ONDALENZ 4 MG 5 O.D.F,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مجم اطفال
