sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
1356,الكابرايد 50 مجم 30 قرص,ALKAPRIDE SCORED 50 MG 30 TAB,ALKAPRIDE SCORED TABS 50 MG 30
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون س ج نيرهادو
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,SERETIDE DISKUS 250 / 50 MCG 60 DOSE,سيريتايد دسكس 250 / 50 مكج 60 ج
3098,اميجراويست 2.5 مجم 4 قرص,AMIGRAWEST 2.50 MG 4 TAB,اميجراويست 2.5مجم اقراص* س ج
169,اولفنت شراب 125 ملل,ALL-VENT SYRUP 125 ML,اولفنت شراب للكحة سعر
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,BACTICLOR 125 MG SUSP. 60 ML,بكتيكلور 125شراب 51ج
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفلوب بلس 5 / 25 مجم 20 قرص
230,باي-بروفينيد 150 مجم 20 قرص,BI PROFENID S.R 150 MG 20 TAB,باى بروفينيد كبسول س ج
1452,ال-كارنيتين بلس 20 قرص,L-CARNITINE PLUS 20 TAB,ال كارنتين بلس كبسول
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,VILDAGLUSE PLUS 50/1000 MG 30 TAB,فلداجلوز 1000/50 بلس/جديد
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,دولوكسبرين 60 جديد
330,باوريكتا 20 مجم 4 قرص,POWERECTA 20 MG 4 TAB,باوريكتا 3 قرص-س.ج
8931,ايزيس نعناع 12 فلتر,ISIS PEPPERMINT 12 FILTER,ISIS PEPPERMINT 12 FILTER
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونوبرازول 20/1100 مجم 14 كبسول
6833,املوديبين 5 مجم 30 قرص,AMLODIPINE 5 MG 30 TAB,املوديبين 5 - ق
2128,بيوتين فورت 5 مجم 60 كبسولة,BIOTIN FORTE 5 MG 60 CAP,بيوتين فورت كبسول /س ج
1356,الكابرايد 50 مجم 30 قرص,ALKAPRIDE SCORED 50 MG 30 TAB,الكابرايد 50 مج
297,بيسكالدين 300 مجم 15 كبسول,PIASCLEDINE 300 MG 15 CAP,بيسكالدين300مجم
338,افيل 45.5 مجم/2مل 6 امبول عضل,AVIL 45.5 MG/2 ML I.M. 6 AMP.,افيل 6 امبول افانتس
2662,فلدين 20 مجم 10 قرص قابل للذوبان,FELDENE DISPERS 20 MG 10 TAB,فلدين 20 مج فوار//ج
1517,جليكودال 30 قرص مضغ,GLYCODAL 30 CHEWABLE TAB,جليكودال اقراص
2375,ماريفان 3 مجم 100 قرص,MAREVAN 3 MG 100 TAB,ماريفان 3مجم 100ق
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,DUSPATALIN RETARD 200 MG 30 CAP,دوسباتالين 200 ريتارد #
821,تارجوفلوكسين 750 مجم 10قرص,TARGOFLOXIN 750 MG 10 TAB,تارجو فلوكسيين 750مجم 2شريط
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا كبسول 2شريط سعر جديد
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين400مجم93ج جديد
247,بروتوفيكس 40 مجم 14 قرص,PROTOFIX 40 MG 14 TAB,بروتوفكس 40 مجم كبسول(س ج
427,كولوفاتيل 30 قرص,COLOVATIL 30 TAB,كولوفاتيل اقراص
1187,كوبال 500 مكجم 30 قرص,COBAL 500 Y 30 TAB,كوبال 500 مجم 30 قرص س.ج
2441,دوجماتيل فورت 200 مجم 10 قرص,DOGMATIL FORT 200 MG 10 CAP,دوجماتيل فورت س.ج
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,CIPROFLOXACIN-ORGANO  750 MG 10 TAB,سيبروفلوكساسين 750 مجم اورجانو س.ج
1329,افيكسور اكس آر 75 مجم 14 كبسول,EFEXOR XR 75 MG 14 CAP,ايفكسور اكس ار 75مج 14كبسوله
3373,الكابريس بلس 10/160مجم 14 قرص,ALKAPRESS PLUS 10MG/160 MG 20 TAB,الكابرس10بلس مجم اقراص جديد
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام 30 قرص
179,سيلدافا 100 مجم 12 قرص,SILDAVA 100 MG 12 TAB,سيلدافا 100مجم 3شرائط
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,DELTAVIT B12 1000 MCG 30 SUBLINGUAL TAB,دلتافيت ب12 ق/دلتا فارم
1720,توسيستوب شراب 100 مل,TUSSISTOP 30 MG/5ML SYRUP 100 ML,توسيستوب شراب س ج 32.5
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,PROSTRIDE CAPS 5 MG 30
230,باي-بروفينيد 150 مجم 20 قرص,BI PROFENID S.R 150 MG 20 TAB,باى بروفنيد اقراص/ قددديم
1631,افيميو قطرة عين 10 مل,EFEMYO EYE DROP 10 ML,افيميو قطره (هام)0
668,زيثروماكس 600مجم/ 15مل شراب معلق,ZITHROMAX 600 MG/15ML SUSP. 15 ML,زيثروماكس 600 مج شراب
71,برافوتين 100 مجم 14 كيس,PRAVOTIN 100 MG 14 SACHETS,برافوتين 14اكياس
73,تافانيك 500 محم 5 قرص,TAVANIC 500 MG 5 TAB,تافانيك 500 مجم5/ قرص س.ج
1626,لازيلاكتون 100/20مجم 30 قرص,LASILACTONE 100 MG 30 TAB,لازيلاكتون100مجم سعر72
500,نورفاسك 5 مجم 30 قرص,NORVASC 5 MG 30 TAB,نورفاسك 5مل 3ش جديييييييييييييد
1257,بانتولوك 20 مجم 14 قرص,PANTOLOC 20 MG 14 TAB,بانتولوك 20مجم 14 قرص س.ج
299,سولوفريش 0.2 % قطرة عين 10 مل,SOLOFRESH 0.2%EYE DROP 10 ML,سولو فريش نقط سعر جديد
1979,كوليروز 5 مجم 14 قرص,CHOLEROSE 5 MG 14 TAB,كوليروز 5مج جديد
2385,فوليكاب 2.5 مجم 24 كبسولة,FOLICAP 2.50 MG 24 CAP,فوليكاب 2.5 كبسول جدييييييد
8299,فاستر جيل 80 جم,FASTER GEL 80 GM,فاستر جل 80 جم
94,فوار فروت 6 كيس,FAWAR FRUIT 6 SACHET,فوارفواكه 6 كيس جديد 12 ج
1261,الفانوفا 0.15% قطرة عين 5 مل,ALPHANOVA 0.15% EYE DROPS 5 ML,الفانوفا قطره جدييييد/42ج
420,جولد بلس غسول مهبلي 250 مل,GOLD PLUS VAGINAL DOUCHE 250 ML,جولد كلنسر دش سعر 75 ج
3580,زيستريل 5 مجم 10 قرص,ZESTRIL 5 MG 10 TAB,زيستريل5مل اقراص
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفنتين300 مجم 69ج
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,اللير 5 مجم ق
353,جويبوكس 60 مجم 6 قرص,JOYPOX 60 MG 6 TAB,جويبوكس60مج 6 قرص كبيررره
4700,افازير قطرة عين 10 مل,AVAZIR 0.3% EYE DROPS 10 ML,افازير 10مل قطره
1079,دابوكستارد 60 مجم 3 قرص,DAPOXTARD 60 MG 3 TAB,دابوكسيتارد 60مجم 3قرص/احترس
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750مجم
924,دانتريلاكس مركب 30 كبسولة,DANTRELAX COMPOUND 30 CAP,دنتريلاكس كومباوند
596,بريستافلام 100 مجم 20 قرص,BRISTAFLAM 100 MG 20 TAB,بريستفلام اقراص قديم
1863,ستروكا 75 مجم 30 قرص,STROKA 75 MG 30 TAB,ستروكا 75
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,OTRIVIN PEDIATRIC 0.05% NASAL DROPS 15 ML,اوترفين نقط اطفال سعر10جنيه
357,ديامونركتا 5 مجم 30 قرص,DIAMONRECTA 5 MG 30 TAB,ديامونريكتا 5مجم 187.5
4881,سى فيت نقط 15 مللى,C-VIT 10 GM/100 ML ORAL DROPS 15 ML,سى فيت نقط س جديد
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون امبول / العامرية س ج
2450,دولسيل 6 مجم 30 قرص,DOLCYL 6 MG 30 TAB,دولسيل 6 مجم اقراص3شريطط انتبه
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس25مج سعر جديد
860,باوريكتا 10 مجم 6 قرص أستحلاب,POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,باوريكتا استحلاب 10مجم الزرقاء
788,ريكوكسيبرايت 60 مجم 20 قرص,RECOXIBRIGHT 60 MG 20 TAB,ريكوكسيبرايت60مج 20قرص
2068,سلفستر 1 20 كبسول,SYLVESTRE-1 20 CAP,سلفستر 1 20 كبسولة
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام سعر 58.5
3701,زنكوديرم لوسيون موضعي 120 مل,ZINCODERM LOTION 120 ML,زنكوديرم لوسيون سعر جديد35جنيه
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوراكال40مجم14قرص سعر قديم
101,اوبلكس- ان شراب 125 مل,OPLEX-N SYRUP 125 ML,اوبلكس- ن شراب /العامريه ++س ج3
111,ديمرا 20 قرص,DIMRA 20 TAB,ديمرا اقراص 2 شريط س ج
2811,فاسكولار 20 مجم 20 قرص,VASCULAR 20 MG 20 TAB,فاسكولار اقراص س.ج
242,نيكسيكيور 40 مجم 20 قرص,NEXICURE 40 MG 20 TAB,نكسيكيور 40 86 ج
1328,بلوكاتنس 10/160مجم 28 قرص,BLOKATENS 10 MG/160 28 TAB,بلوكاتنس 160/10 مجم اقراص
209,دانست 4 مجم / 2 مل 3 امبول,DANSET 4 MG/2 ML 3 AMP.,دانسيت4مجم 3 امبوله/ادويا
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش 300مجم سعر جديد 51 ج
360,ترنتال اس آر 400 مجم 20 قرص,TRENTAL SR 400 MG 20 TAB,ترنتال اقراص
152,كيتولاك 30 مجم / 2 مل 5 امبول,KETOLAC 30 MG/2 ML 5 AMP.,كيتولاك 5 امبول/30ج/
1834,فورتيموكس بلس قطرة عين 5 مل,FORTYMOX PLUS EYE DROP 5 ML,فورتيموكس بلس قطرة/اوركيدا
1305,لوفير 400 مجم 10 قرص,LOVIR 400 MG 10 TAB,لوفير 400مجم ق س ج
1457,إندرال 40 مجم 50 قرص,INDERAL 40 MG 50 TAB,اندرال40 مجم 50 قرص// جديد
666,ال-كارنيتين 20 كبسولة,L-CARNITINE 350 MG 20 CAP,ال كارنيتين 20كبسوله س.ج
1221,كارباميد ممفيس 10% كريم 30 جم,CARBAMIDE CREAM 30 GM,كارباميد كريم ممفيس30ج
2450,دولسيل 6 مجم 30 قرص,DOLCYL 6 MG 30 TAB,دولسيل6م3شريط/المهن
775,دوكسيرازول 60 مجم 14 كبسول,DOXIRAZOL 60 MG 14 CAP,دوكسيرازول 60مجم 14 ك
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين كبسول 3شريط
279,انافرونيل 75 مجم اس ار 20 قرص,ANAFRONIL 75 MG 20 TAB,انافرانيل اس ار 75مج 20قرص
1420,سينوبريل-كو 12.5/20 مجم 30 قرص,SINOPRIL CO 30 TAB,SINOPRIL CO TABS 30
206,ايراستابكس تريو 10/40/25 مجم 30 قرص,ERASTAPEX TRIO 10/40/25 MG 30 TAB,ايراستابكس تريو40/10/25
1452,ال-كارنيتين بلس 20 قرص,L-CARNITINE PLUS 20 TAB,ال كارنتين بلاس 20كبسوله #
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,DALACIN C 300 MG 10 CAP
1073,بريمبران 10 مجم / 2 مل 12 امبول,PRIMPERAN 10 MG/2 ML 12 AMP.,بريمبران امبول افنتس س.ج
1260,كوردارون 200 مجم 30 قرص,CORDARONE 200 MG 30 TAB,كوردارون 200 مجم 3 شريييط
2453,داونستيرولين 10/40 مجم 28 قرص,DOWNSTEROLIN 10MG/40 MG 28 TAB,داونستيرولين 10/40 28 قرص
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين* 30كيس
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش300 -3 شريط
1316,ايراستابكس 40 مجم 30 قرص,ERASTAPEX 40 MG 30 TAB,ايراستابكس 40مجم 30قرص عادى
3957,كيريلا مرهم 15 جم,KERELLA OINT. 15 GM,كريلا كريم سعر جديد 8.5
2137,كالسيوم دي 3 اف 30 قرص,CALCIUM-D3 F 30 TAB,كالسيوم د3 اف س.ج
1705,لاسيكس 24 قرص,LASIX 40 MG 24 TAB,لاسكس اقراص
176,سليبريكس 200 مجم 15 كبسولة,CELEBREX 200 MG 15 CAP,سيليبركس 200مجم 3شريط
1721,جليسرين - فاركو 5 اقماع للاطفال,GLYCERIN INFANTILE -PHARCO 5 SUPP.,جلسرين لبوس اطفال فاركو جديد
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورسيرتك 10مجم 30ق س.ج
1757,لوبريفيسك 0.1% قطرة عين 10 مل,LUBRIVISC 0.1% EYE DROPS 10 ML	,لوبريفسك قطرة
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس عادى 3شريط س جديد
642,فاستافلام 50 مجم 20 قرص,VASTAFLAM 50 MG 20 TAB,فاستافلام 50ملى اقراص س ج
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين ك92.5ج
1278,تريب جولد 30 كبسول,TRIB GOLD 250 MG 30 CAP,تريب جولد كبسول س ج
941,اوركاديكسولين قطرة عين 5 مل,ORCHADEXOLINE EYE DROPS 5 ML,اوركادوكسالين قطرة/ س ج
487,بليجيكا 1 % قطرة عين 10 مل,PLEGICA 1% EYE DROPS 10 ML,بلجيكا قطره سعر جديد ركزز
1408,يوريبان 5 مجم 30 قرص,URIPAN 5 MG 30 TAB,يوريبان ق عادى
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ERASTAPEX PLUS 40 MG/12.5 TAB,ايراستابكس 40 مجم بلاس اقراص بيكس
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن 150بلس اقراص
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورسيرتيك 10مجم3شريط
1534,رومانتيجرا 20 مجم 4 قرص,ROMANTIGRA 20 MG 4 TAB,رومانتيجرا 20
1538,انتوبرال 20 مجم 14 قرص,ANTOPRAL 20 MG 14 TAB,انتوبرال 20 14 ق
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك سعر جديد 81ج
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابرس 10مجم عادي 30 قرص
1649,فلدين 20 مجم / مل 3 امبول عضل,FELDENE 20 MG/ML I.M 3 AMP.,فلدين 3 امبولة/سعر جديد
1884,ليليبيل 10 مجم 20 قرص,LELIPEL 10 MG 20 TAB,ليلي بل 10مجم اقراص(س ج
1573,اماريل 1 مجم 30 قرص,AMARYL 1 MG 30 TAB,اماريل 1مجم اقراص26.5ج
369,دوفالاك شراب 200 مل,DUPHALAC SYRUP 200 ML,دوفالاك شراب 200مل
2321,تريفاستال ريتارد 50 مجم 30 قرص,TRIVASTAL RETARD 50 MG 30 TAB,تريفستال ريتارد 30ق
4093,الزميندا 20 مجم 21 قرص,ALZMENDA 20 MG 21 TAB,الزمندا 20 مجم اقراص
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,باى كيتوجيسيك 150 مجم 30قرص
526,امريزول 500 مجم 20 قرص,AMRIZOLE TABS 500 MG 20,امريزول500اقراص12 جنيه
747,انتيكوكس 15مجم/3مل 6 امبول عضل,ANTI-COX II 15 MG/3 ML 6 AMP,انتى كوكس 6 امبوله
1278,تريب جولد 30 كبسول,TRIB GOLD 250 MG 30 CAP,تريب جولد كبسول/نيرهادو 3شريط
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,FLIX 50 MCG/METERED NASAL SPRAY 20 ML,فليكس 16 مجم اسبراى 76 ج جديد
1471,ايمباكوزا 25 مجم 30 قرص,EMPACOZA 25 MG 30 TAB,امباكوزا25مجم
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120 مجم 20 قرص
2986,بكتي برو 0.3 % شراب 90 مل,PECTIPRO 0.3% SYRUP 90 ML,بكتى برو شراب س ج29.5
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سى 300مجم 10كبسولات
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,FORBUDES 400/12MCG 60 INHALE CAP,فوربيدوس كبسول*ج 3441054
2429,الليربان 1مجم/5مل شراب 100 مل,ALLERBAN 1MG/5ML SYRUP 100 ML,الليربان شراب س*ج
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,بروستريد اقراص جديد 136.5ج
1257,بانتولوك 20 مجم 14 قرص,PANTOLOC 20 MG 14 TAB,بانتولوك20 عدد 14 قرص44جنيه
15,فيروجلوبين 30 كبسول,FEROGLOBIN 30 CAP,فيروجلوبين 30 كبسول
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سى 300م كبسول جديد س 65.5
1764,لى-فلوكس 750 مجم 7 قرص,LEE-FLOX 750 MG 7 TAB,لى فلوكس 750 مجم 7 قرص
2080,رومارين 75 مج 3 امبول,RHEUMARENE 75 MG/3 ML I.M 3 AMP.,رومارين امبول/سيديكو
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,TADANERFI 20 MG 4 O.D.F,تادانيرفى 20مل
550,اكتينون 2 مجم 20 قرص,ACHTENON 2 MG 20 TAB,اكتينون اقرص العربية
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا75جم8 فيلم س ج/نيرهادو
152,كيتولاك 30 مجم / 2 مل 5 امبول,KETOLAC 30 MG/2 ML 5 AMP.,كيتولاك امبول-سعرجديد
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين قطرة5مل س ج/ابيكو
1651,كال - بريج 30 قرص,CAL-PREG 500 MG 30 TAB,كال بريج كبسول 65 جنيه
668,زيثروماكس 600مجم/ 15مل شراب معلق,ZITHROMAX 600 MG/15ML SUSP. 15 ML,زيثروماكس 600شراب47ج
762,اوتريفين بيبي سالين نقط أنف 15 مل,OTRIVIN BABY SALINE NASAL DROP 15 ML,اوتريفين بيبى سالين جديد
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,CATAFLAM 50 MG 20 TAB
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,FORBUDES 400/12MCG 60 INHALE CAP,فوربيدس 400 مجم 60 كبسول سعر جديد
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,FORTYMOX 0.5%EYE DROP 10 ML,فورتيموكس قطرة عين
2128,بيوتين فورت 5 مجم 60 كبسولة,BIOTIN FORTE 5 MG 60 CAP,بيوتين فورت 5مجم60كبسوله
1337,اكوا بلس شراب 100 مل,AQUA PLUS SYRUP 100 ML,اكوى بلس شراب جديد
670,سويتال 2 جم 50 كيس,SWEETAL 50 SACHETS,سويتال50كيس
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كولوفرين د3شريط س ج/كيميفارم
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,FOLIC ACID MEPACO 500 Y 20 TAB,حمض الفوليك ميباكو 500مجم
52,دوفاستون 10 مجم 60 قرص,DUPHASTON 10 MG 60 TAB,دوفاستون 3شريط اقراص جديد
3183,الوكيتا دى اس شامبو 250 مل,ALOEKITA DS DA SHAMPOO 250 ML,الوكيتا شامبو دى اس 250ملل
1513,كاندلكان 16 مجم 14 قرص,CANDALKAN 16 MG 14 TAB,كاندليكان 16مجم اقراص
4762,ايزوجاست 20 مجم 14 كبسول,EZOGAST 20 MG 14 CAP,ايزوجاست20مم14ك
821,تارجوفلوكسين 750 مجم 10قرص,TARGOFLOXIN 750 MG 10 TAB,تارجو 750 مجم 2 شرريط
4881,سى فيت نقط 15 مللى,C-VIT 10 GM/100 ML ORAL DROPS 15 ML,سى فيت نقط اطفال0 سعر جديد
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس 30قرص س * ج**
436,كوبال اف 500/200 مكجم 30 قرص,COBAL F 30 TAB,كوبال ( اف ) اقراص
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريلكس اس ار 30قرص س ج///
1218,تيراتام اكس آر 500 مجم 20 قرص,TIRATAM XR 500 MG 20 TAB,تيراتام 500 مجم اكس ارررر
2517,البافيت كالسيوم شراب 60 مل,ELBAVIT WITH CALCIUM SYRUP 60 ML,البافيت كالسيوم 60 مل س ج
1324,ديكلاك 150 مجم 20 قرص,DICLAC 150 MG 20 TAB,ديكلاك 150مجم اقراص
2285,جراليبنتين اكس آر 300 مجم 30 قرص,GRALIPENTIN XR 300 MG 30 TAB,جراليبنتين300اقراص
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا75مجم46ج
3373,الكابريس بلس 10/160مجم 14 قرص,ALKAPRESS PLUS 10MG/160 MG 20 TAB,الكابريس بلس 160/10
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,LEVOHISTAM 2.5 MG/5MLS YRUP 120 ML,ليفوهيستام 120مل شراب يوتوبيا س ج
2375,ماريفان 3 مجم 100 قرص,MAREVAN 3 MG 100 TAB,ماريفان3مجم102قرص
2279,ماء غريب بامبينو شراب 120 مل,GRIPE WATER BAMBIN SYRUP 120 ML,ماء بامبينو شراب سعر ج
523,سنجيولير 10 مجم 14 قرص,SINGULAIR 10 MG 14 TAB,سينجولير 10 مجم 14 قرص س ج
